target,prediction,probability,A15,A3,A13
0,0.0,0.49859978073619393,0.0,0.625,g
0,1.0,0.5240341436987918,0.0,11.0,g
0,1.0,0.5477096936873107,0.0,2.25,g
0,1.0,0.561287271140612,0.0,12.5,g
0,0.0,0.17187828946999623,2010.0,0.625,g
0,0.0,0.1353367382480543,1.0,0.585,g
0,0.0,0.13745708378953148,444.0,0.54,g
0,0.0,0.16740705791479546,0.0,0.165,s
0,0.0,0.10755520935267338,1.0,0.21,g
0,0.0,0.13279528755139594,204.0,0.25,g
0,0.0,0.08754451445682321,179.0,1.085,g
0,0.0,0.12681757069910912,251.0,0.75,g
0,0.0,0.1372574297845384,228.0,6.5,g
0,0.0,0.09794427486428742,1.0,2.0,g
0,0.0,0.28238310117376114,4000.0,11.5,g
0,0.0,0.10135054318748793,0.0,1.335,g
0,0.0,0.19153704239498087,112.0,1.25,g
0,0.0,0.14769464636288768,1000.0,6.165,g
0,0.0,0.08511017009338225,2.0,0.75,g
0,0.0,0.10867730863259156,0.0,4.585,s
0,0.0,0.12408317252672778,286.0,14.5,g
0,0.0,0.12194378498657261,0.0,5.0,g
0,0.0,0.2060664079421167,1212.0,11.46,g
0,0.0,0.12604362483177822,0.0,7.0,g
0,0.0,0.1113756778062286,0.0,12.5,g
0,0.0,0.10867795875911428,146.0,2.835,g
0,0.0,0.21419189797362134,70.0,0.125,g
0,0.0,0.09638465571363776,1.0,1.79,g
0,0.0,0.17441269649443875,500.0,0.705,g
0,0.0,0.10305395707380442,0.0,0.835,g
0,0.0,0.09567036999935204,50.0,2.04,g
0,0.0,0.11959470939525907,0.0,0.335,g
0,0.0,0.09186398278882446,300.0,1.25,g
0,0.0,0.08693645555952652,19.0,1.125,g
0,0.0,0.10813321551556185,0.0,7.0,g
0,0.0,0.08678986202113631,0.0,2.415,g
0,0.0,0.10336170220769525,0.0,0.5,g
0,0.0,0.17788928909292923,1000.0,4.0,g
0,0.0,0.10763259376720322,35.0,0.5,g
0,0.0,0.20505743061330328,351.0,19.0,g
0,1.0,0.7090445945300918,2197.0,0.335,g
0,0.0,0.4985390498718131,1.0,0.835,g
0,1.0,0.5264679716645257,0.0,2.5,g
0,0.0,0.44697515785986147,0.0,1.585,g
0,1.0,0.6013145804921524,340.0,5.5,g
0,1.0,0.5099702571711386,0.0,10.0,g
0,0.0,0.10850978871900356,0.0,4.415,g
0,0.0,0.1506724470929155,108.0,0.29,g
0,0.0,0.09849179718195075,4.0,0.71,g
0,0.0,0.12543215941907332,350.0,9.585,g
0,0.0,0.16323430960244883,0.0,7.0,g
0,0.0,0.09971132584019292,18.0,0.375,g
0,0.0,0.1678603485996152,0.0,0.04,g
0,0.0,0.10055797940992543,1.0,7.25,g
0,0.0,0.09442298581724763,2.0,3.29,g
1,1.0,0.7349839642434997,824.0,0.5,g
1,1.0,0.5176971859613638,0.0,4.0,g
1,1.0,0.5721305887589285,0.0,6.0,g
1,1.0,0.7957669702006713,0.0,18.5,g
1,1.0,0.9052792178103001,10000.0,1.04,g
1,1.0,0.8445593125940017,551.0,11.75,g
1,1.0,0.9191715849819758,2283.0,15.0,g
1,1.0,0.6364487762675729,0.0,0.0,g
1,0.0,0.12110050716800111,0.0,4.5,s
1,1.0,0.7276516793573271,0.0,0.835,g
1,1.0,0.9082311374127846,11202.0,6.5,g
1,1.0,0.5960815211041371,0.0,6.5,g
1,1.0,0.7625622745766533,0.0,3.75,g
1,1.0,0.8048828266301609,375.0,0.29,g
1,1.0,0.6335115299393731,0.0,11.5,g
1,1.0,0.7206090748544933,20.0,1.71,g
1,1.0,0.5763625928352442,0.0,12.5,s
1,1.0,0.8813868044236518,15000.0,0.29,g
1,1.0,0.886609297539208,3257.0,5.665,g
1,1.0,0.91765730578234,1655.0,8.5,g
1,1.0,0.7370187858672922,0.0,1.585,g
1,1.0,0.7294179546830427,0.0,3.165,g
1,1.0,0.9221481611150348,790.0,7.625,g
1,1.0,0.7972111892341438,396.0,10.04,g
1,1.0,0.8897381044557612,1270.0,2.5,g
1,1.0,0.846391866223156,0.0,11.0,g
1,1.0,0.8624497802896958,1704.0,3.0,g
1,1.0,0.9123221296775084,6700.0,21.0,g
1,1.0,0.852557493299674,9800.0,7.5,g
1,1.0,0.8829761061673178,2000.0,8.5,g
1,1.0,0.8881175966138162,3000.0,11.0,g
1,1.0,0.7326474374959039,0.0,11.125,g
1,1.0,0.8002497967569006,28.0,9.25,g
1,1.0,0.8409970166070306,0.0,5.0,g
1,1.0,0.9082056326956126,5000.0,19.5,g
1,1.0,0.7121213474829851,0.0,1.71,g
1,1.0,0.7434801189989556,234.0,7.5,g
1,1.0,0.8843746456196673,500.0,5.29,g
1,1.0,0.8602228334086097,948.0,0.42,g
1,1.0,0.7791932250837353,3000.0,0.04,g
1,1.0,0.9115120186952795,2384.0,2.29,g
1,1.0,0.5851637851091406,59.0,0.54,g
1,1.0,0.7590391297394059,1400.0,14.0,g
1,1.0,0.9060493956199167,1465.0,10.0,g
1,1.0,0.9033184894685572,1097.0,6.0,g
1,0.0,0.10394912589032343,6.0,5.25,g
1,1.0,0.8922026428078121,3000.0,2.415,g
